locationid,locationName,description,type,country,state,address,minTemp,maxTemp,minPrice,maxPrice,currency
2514,Oub,"Adventure Germany",Adventure,Germany,Schleswig-Holstein,"Oub , Schleswig-Holstein , Germany",12,30,7454,19142,INR
2515,Naukep,"Adventure Germany",Adventure,Germany,Schleswig-Holstein,"Naukep , Schleswig-Holstein , Germany",14,24,3283,14567,INR
2516,Oonn,"Adventure Germany",Adventure,Germany,Schleswig-Holstein,"Oonn , Schleswig-Holstein , Germany",16,29,1675,12699,INR
2517,Ik,"Scenery Germany",Scenery,Germany,Schleswig-Holstein,"Ik , Schleswig-Holstein , Germany",10,41,4628,16254,INR
2518,Grounev,"Scenery Germany",Scenery,Germany,Schleswig-Holstein,"Grounev , Schleswig-Holstein , Germany",13,38,4492,17537,INR
2519,Oogh,"Scenery Germany",Scenery,Germany,Schleswig-Holstein,"Oogh , Schleswig-Holstein , Germany",16,34,2474,20145,INR
2520,Eip,"Scenery Germany",Scenery,Germany,Schleswig-Holstein,"Eip , Schleswig-Holstein , Germany",17,31,2962,14923,INR
2521,Brouth,"Scenery Germany",Scenery,Germany,Schleswig-Holstein,"Brouth , Schleswig-Holstein , Germany",18,45,1236,14184,INR
2522,Cad,"Sports Germany",Sports,Germany,Schleswig-Holstein,"Cad , Schleswig-Holstein , Germany",19,68,696,19049,INR
2523,Zeim,"Sports Germany",Sports,Germany,Schleswig-Holstein,"Zeim , Schleswig-Holstein , Germany",10,67,2535,15660,INR
2524,Dour,"Sports Germany",Sports,Germany,Schleswig-Holstein,"Dour , Schleswig-Holstein , Germany",15,27,4596,14613,INR
2525,Ool,"Sports Germany",Sports,Germany,Schleswig-Holstein,"Ool , Schleswig-Holstein , Germany",17,74,6389,23901,INR
2526,Moilauk,"Sports Germany",Sports,Germany,Schleswig-Holstein,"Moilauk , Schleswig-Holstein , Germany",14,34,7049,26325,INR
2527,Ouk,"Historical Germany",Historical,Germany,Thueringen,"Ouk , Thueringen , Germany",19,72,5085,18175,INR
2528,Bljgh,"Historical Germany",Historical,Germany,Thueringen,"Bljgh , Thueringen , Germany",18,28,3650,19006,INR
2529,Ighant,"Historical Germany",Historical,Germany,Thueringen,"Ighant , Thueringen , Germany",20,76,1312,14820,INR
2530,Ip,"Historical Germany",Historical,Germany,Thueringen,"Ip , Thueringen , Germany",17,60,7640,21377,INR
2531,Zef,"Historical Germany",Historical,Germany,Thueringen,"Zef , Thueringen , Germany",10,31,5818,23313,INR
2532,Baus,"Hill Station Germany","Hill Station",Germany,Thueringen,"Baus , Thueringen , Germany",18,36,6555,22685,INR
2533,Teth,"Hill Station Germany","Hill Station",Germany,Thueringen,"Teth , Thueringen , Germany",19,63,7922,27570,INR
2534,Ith,"Hill Station Germany","Hill Station",Germany,Thueringen,"Ith , Thueringen , Germany",16,32,648,11082,INR
2535,Oiljinn,"Hill Station Germany","Hill Station",Germany,Thueringen,"Oiljinn , Thueringen , Germany",12,37,6748,26097,INR
2536,Jilouv,"Hill Station Germany","Hill Station",Germany,Thueringen,"Jilouv , Thueringen , Germany",10,57,8991,25050,INR
2537,Einn,"Adventure Germany",Adventure,Germany,Thueringen,"Einn , Thueringen , Germany",11,58,1537,17127,INR
2538,Qjstapf,"Adventure Germany",Adventure,Germany,Thueringen,"Qjstapf , Thueringen , Germany",10,66,3701,20598,INR
2539,Mutoist,"Adventure Germany",Adventure,Germany,Thueringen,"Mutoist , Thueringen , Germany",11,48,1246,15376,INR
2540,Oipop,"Adventure Germany",Adventure,Germany,Thueringen,"Oipop , Thueringen , Germany",18,56,5733,24753,INR
2541,Jw,"Adventure Germany",Adventure,Germany,Thueringen,"Jw , Thueringen , Germany",20,36,6206,21402,INR
2542,Arjiss,"Scenery Germany",Scenery,Germany,Thueringen,"Arjiss , Thueringen , Germany",18,35,7919,19696,INR
2543,Unnyl,"Scenery Germany",Scenery,Germany,Thueringen,"Unnyl , Thueringen , Germany",12,67,6122,18076,INR
2544,Grennyss,"Scenery Germany",Scenery,Germany,Thueringen,"Grennyss , Thueringen , Germany",20,56,6372,21826,INR
2545,Ljih,"Scenery Germany",Scenery,Germany,Thueringen,"Ljih , Thueringen , Germany",11,46,5164,15433,INR
2546,Eih,"Scenery Germany",Scenery,Germany,Thueringen,"Eih , Thueringen , Germany",12,35,2542,19024,INR
2547,Gridous,"Sports Germany",Sports,Germany,Thueringen,"Gridous , Thueringen , Germany",19,29,2773,17401,INR
2548,Chysoiv,"Sports Germany",Sports,Germany,Thueringen,"Chysoiv , Thueringen , Germany",18,44,6961,24812,INR
2549,Bljitt,"Sports Germany",Sports,Germany,Thueringen,"Bljitt , Thueringen , Germany",16,32,7822,20431,INR
2550,Faudev,"Sports Germany",Sports,Germany,Thueringen,"Faudev , Thueringen , Germany",16,74,1803,14726,INR
2551,Ail,"Sports Germany",Sports,Germany,Thueringen,"Ail , Thueringen , Germany",15,25,572,19322,INR
2552,Oiss,"Historical Greece",Historical,Greece,"Aitolia kai Akarnania","Oiss , Aitolia kai Akarnania , Greece",11,47,8810,20187,INR
2553,Oush,"Historical Greece",Historical,Greece,"Aitolia kai Akarnania","Oush , Aitolia kai Akarnania , Greece",19,78,6834,18945,INR
2554,Jzoust,"Historical Greece",Historical,Greece,"Aitolia kai Akarnania","Jzoust , Aitolia kai Akarnania , Greece",12,30,2724,21068,INR
2555,Zjhis,"Historical Greece",Historical,Greece,"Aitolia kai Akarnania","Zjhis , Aitolia kai Akarnania , Greece",15,66,906,12249,INR
2556,Yteim,"Historical Greece",Historical,Greece,"Aitolia kai Akarnania","Yteim , Aitolia kai Akarnania , Greece",14,50,4319,22854,INR
2557,Eid,"Hill Station Greece","Hill Station",Greece,"Aitolia kai Akarnania","Eid , Aitolia kai Akarnania , Greece",20,54,3582,19746,INR
2558,Ep,"Hill Station Greece","Hill Station",Greece,"Aitolia kai Akarnania","Ep , Aitolia kai Akarnania , Greece",13,54,7419,21076,INR
2559,Untuch,"Hill Station Greece","Hill Station",Greece,"Aitolia kai Akarnania","Untuch , Aitolia kai Akarnania , Greece",11,64,5957,22153,INR
2560,Oisheth,"Hill Station Greece","Hill Station",Greece,"Aitolia kai Akarnania","Oisheth , Aitolia kai Akarnania , Greece",20,69,777,18936,INR
2561,Bloush,"Hill Station Greece","Hill Station",Greece,"Aitolia kai Akarnania","Bloush , Aitolia kai Akarnania , Greece",14,25,5807,20590,INR
2562,Qaitt,"Adventure Greece",Adventure,Greece,"Aitolia kai Akarnania","Qaitt , Aitolia kai Akarnania , Greece",19,43,1325,20712,INR
2563,Eiloont,"Adventure Greece",Adventure,Greece,"Aitolia kai Akarnania","Eiloont , Aitolia kai Akarnania , Greece",20,48,4133,20680,INR
2564,Ef,"Adventure Greece",Adventure,Greece,"Aitolia kai Akarnania","Ef , Aitolia kai Akarnania , Greece",16,48,5908,24808,INR
2565,Oott,"Adventure Greece",Adventure,Greece,"Aitolia kai Akarnania","Oott , Aitolia kai Akarnania , Greece",20,76,8173,22858,INR
2566,Ooh,"Adventure Greece",Adventure,Greece,"Aitolia kai Akarnania","Ooh , Aitolia kai Akarnania , Greece",15,35,6428,22624,INR
2567,Aishouk,"Scenery Greece",Scenery,Greece,"Aitolia kai Akarnania","Aishouk , Aitolia kai Akarnania , Greece",12,39,8734,28597,INR
2568,Am,"Scenery Greece",Scenery,Greece,"Aitolia kai Akarnania","Am , Aitolia kai Akarnania , Greece",14,48,6567,25853,INR
2569,Vjish,"Scenery Greece",Scenery,Greece,"Aitolia kai Akarnania","Vjish , Aitolia kai Akarnania , Greece",11,33,8439,18515,INR
2570,Oikaunn,"Scenery Greece",Scenery,Greece,"Aitolia kai Akarnania","Oikaunn , Aitolia kai Akarnania , Greece",12,70,658,14228,INR
2571,Acheh,"Scenery Greece",Scenery,Greece,"Aitolia kai Akarnania","Acheh , Aitolia kai Akarnania , Greece",18,43,8363,26931,INR
2572,Yfoop,"Sports Greece",Sports,Greece,"Aitolia kai Akarnania","Yfoop , Aitolia kai Akarnania , Greece",16,69,7755,23235,INR
2573,Oir,"Sports Greece",Sports,Greece,"Aitolia kai Akarnania","Oir , Aitolia kai Akarnania , Greece",16,44,5066,19712,INR
2574,Kiss,"Sports Greece",Sports,Greece,"Aitolia kai Akarnania","Kiss , Aitolia kai Akarnania , Greece",10,70,5141,21329,INR
2575,Thaipf,"Sports Greece",Sports,Greece,"Aitolia kai Akarnania","Thaipf , Aitolia kai Akarnania , Greece",19,55,8090,20680,INR
2576,Gloott,"Sports Greece",Sports,Greece,"Aitolia kai Akarnania","Gloott , Aitolia kai Akarnania , Greece",13,69,8468,22813,INR
2577,Stymeth,"Historical Greece",Historical,Greece,Akhaia,"Stymeth , Akhaia , Greece",15,56,7582,25734,INR
2578,Kaifud,"Historical Greece",Historical,Greece,Akhaia,"Kaifud , Akhaia , Greece",19,52,5253,22278,INR
2579,Ip,"Historical Greece",Historical,Greece,Akhaia,"Ip , Akhaia , Greece",14,70,3029,16284,INR
2580,Uhook,"Historical Greece",Historical,Greece,Akhaia,"Uhook , Akhaia , Greece",10,28,5260,20774,INR
2581,Klyntiss,"Historical Greece",Historical,Greece,Akhaia,"Klyntiss , Akhaia , Greece",20,62,2734,20901,INR
2582,Ap,"Hill Station Greece","Hill Station",Greece,Akhaia,"Ap , Akhaia , Greece",14,42,5064,24012,INR
2583,Gash,"Hill Station Greece","Hill Station",Greece,Akhaia,"Gash , Akhaia , Greece",18,42,6725,25564,INR
2584,Oist,"Hill Station Greece","Hill Station",Greece,Akhaia,"Oist , Akhaia , Greece",11,30,4292,22052,INR
2585,Oish,"Hill Station Greece","Hill Station",Greece,Akhaia,"Oish , Akhaia , Greece",10,66,1337,14820,INR
2586,Loduw,"Hill Station Greece","Hill Station",Greece,Akhaia,"Loduw , Akhaia , Greece",12,27,2903,15455,INR
2587,Ougjiss,"Adventure Greece",Adventure,Greece,Akhaia,"Ougjiss , Akhaia , Greece",16,46,5846,23520,INR
2588,Blegeint,"Adventure Greece",Adventure,Greece,Akhaia,"Blegeint , Akhaia , Greece",19,41,5258,16558,INR
2589,As,"Adventure Greece",Adventure,Greece,Akhaia,"As , Akhaia , Greece",19,73,6960,24904,INR
2590,Coos,"Adventure Greece",Adventure,Greece,Akhaia,"Coos , Akhaia , Greece",13,46,4130,17536,INR
2591,Jinoim,"Adventure Greece",Adventure,Greece,Akhaia,"Jinoim , Akhaia , Greece",11,29,3066,17918,INR
2592,Ounn,"Scenery Greece",Scenery,Greece,Akhaia,"Ounn , Akhaia , Greece",18,78,1925,18861,INR
2593,Jb,"Scenery Greece",Scenery,Greece,Akhaia,"Jb , Akhaia , Greece",11,44,4676,20561,INR
2594,Heish,"Scenery Greece",Scenery,Greece,Akhaia,"Heish , Akhaia , Greece",13,69,7487,17676,INR
2595,Aig,"Scenery Greece",Scenery,Greece,Akhaia,"Aig , Akhaia , Greece",16,33,6917,19525,INR
2596,Xeint,"Scenery Greece",Scenery,Greece,Akhaia,"Xeint , Akhaia , Greece",16,38,3891,19000,INR
2597,Brjighaim,"Sports Greece",Sports,Greece,Akhaia,"Brjighaim , Akhaia , Greece",14,53,7835,25798,INR
2598,Eth,"Sports Greece",Sports,Greece,Akhaia,"Eth , Akhaia , Greece",19,78,2728,13467,INR
2599,Aukuch,"Sports Greece",Sports,Greece,Akhaia,"Aukuch , Akhaia , Greece",10,50,1066,11247,INR
2600,Zaim,"Sports Greece",Sports,Greece,Akhaia,"Zaim , Akhaia , Greece",12,37,1390,12011,INR
2601,Apf,"Sports Greece",Sports,Greece,Akhaia,"Apf , Akhaia , Greece",17,31,1366,20018,INR
2602,Imysh,"Historical Greece",Historical,Greece,Argolis,"Imysh , Argolis , Greece",13,34,8009,27641,INR
2603,Aish,"Historical Greece",Historical,Greece,Argolis,"Aish , Argolis , Greece",14,53,5005,15298,INR
2604,Shelaud,"Historical Greece",Historical,Greece,Argolis,"Shelaud , Argolis , Greece",20,30,704,11471,INR
2605,Oigh,"Historical Greece",Historical,Greece,Argolis,"Oigh , Argolis , Greece",16,47,6647,26555,INR
2606,Soiss,"Historical Greece",Historical,Greece,Argolis,"Soiss , Argolis , Greece",17,73,1039,19968,INR
2607,Uv,"Hill Station Greece","Hill Station",Greece,Argolis,"Uv , Argolis , Greece",18,40,2794,22575,INR
2608,Opynt,"Hill Station Greece","Hill Station",Greece,Argolis,"Opynt , Argolis , Greece",13,26,4314,23151,INR
2609,Gloovit,"Hill Station Greece","Hill Station",Greece,Argolis,"Gloovit , Argolis , Greece",10,39,3614,20160,INR
2610,Ced,"Hill Station Greece","Hill Station",Greece,Argolis,"Ced , Argolis , Greece",11,23,4157,16005,INR
2611,Oh,"Hill Station Greece","Hill Station",Greece,Argolis,"Oh , Argolis , Greece",16,71,5052,22244,INR
2612,Ettaith,"Adventure Greece",Adventure,Greece,Argolis,"Ettaith , Argolis , Greece",20,46,2901,21101,INR
2613,Einn,"Adventure Greece",Adventure,Greece,Argolis,"Einn , Argolis , Greece",16,67,3155,19987,INR
2614,Jvunt,"Adventure Greece",Adventure,Greece,Argolis,"Jvunt , Argolis , Greece",17,31,3092,16952,INR
2615,Meist,"Adventure Greece",Adventure,Greece,Argolis,"Meist , Argolis , Greece",20,71,850,19378,INR
2616,Esyst,"Adventure Greece",Adventure,Greece,Argolis,"Esyst , Argolis , Greece",20,66,5399,21369,INR
2617,Ysh,"Scenery Greece",Scenery,Greece,Argolis,"Ysh , Argolis , Greece",11,36,4122,18727,INR
2618,Oul,"Scenery Greece",Scenery,Greece,Argolis,"Oul , Argolis , Greece",19,36,4711,24400,INR
2619,Oofeik,"Scenery Greece",Scenery,Greece,Argolis,"Oofeik , Argolis , Greece",13,71,3481,22775,INR
2620,Ab,"Scenery Greece",Scenery,Greece,Argolis,"Ab , Argolis , Greece",14,41,738,15055,INR
2621,Bupounn,"Scenery Greece",Scenery,Greece,Argolis,"Bupounn , Argolis , Greece",20,46,1029,16429,INR
2622,Klegour,"Sports Greece",Sports,Greece,Argolis,"Klegour , Argolis , Greece",14,62,6182,18677,INR
2623,Xufopf,"Sports Greece",Sports,Greece,Argolis,"Xufopf , Argolis , Greece",19,79,8268,24006,INR
2624,Ired,"Sports Greece",Sports,Greece,Argolis,"Ired , Argolis , Greece",12,27,7467,17490,INR
2625,Brumjb,"Sports Greece",Sports,Greece,Argolis,"Brumjb , Argolis , Greece",19,32,7432,25954,INR
2626,Yh,"Sports Greece",Sports,Greece,Argolis,"Yh , Argolis , Greece",10,28,528,19014,INR
2627,Jpfyp,"Historical Greece",Historical,Greece,Arkadhia,"Jpfyp , Arkadhia , Greece",16,46,4289,19554,INR
2628,Ceichaish,"Historical Greece",Historical,Greece,Arkadhia,"Ceichaish , Arkadhia , Greece",17,34,1469,19310,INR
2629,Ych,"Historical Greece",Historical,Greece,Arkadhia,"Ych , Arkadhia , Greece",11,54,8651,20276,INR
2630,Oitt,"Historical Greece",Historical,Greece,Arkadhia,"Oitt , Arkadhia , Greece",15,53,2182,19933,INR
2631,Ym,"Historical Greece",Historical,Greece,Arkadhia,"Ym , Arkadhia , Greece",12,61,3108,13816,INR
2632,Saidautt,"Hill Station Greece","Hill Station",Greece,Arkadhia,"Saidautt , Arkadhia , Greece",16,67,1785,16232,INR
2633,Oich,"Hill Station Greece","Hill Station",Greece,Arkadhia,"Oich , Arkadhia , Greece",19,74,817,12322,INR
2634,Moont,"Hill Station Greece","Hill Station",Greece,Arkadhia,"Moont , Arkadhia , Greece",14,66,2778,15212,INR
2635,Ez,"Hill Station Greece","Hill Station",Greece,Arkadhia,"Ez , Arkadhia , Greece",12,69,7300,21430,INR
2636,Mepfjim,"Hill Station Greece","Hill Station",Greece,Arkadhia,"Mepfjim , Arkadhia , Greece",16,69,2722,21519,INR
2637,Aulauk,"Adventure Greece",Adventure,Greece,Arkadhia,"Aulauk , Arkadhia , Greece",15,65,5257,22822,INR
2638,Ost,"Adventure Greece",Adventure,Greece,Arkadhia,"Ost , Arkadhia , Greece",13,31,8130,25512,INR
2639,Oonaip,"Adventure Greece",Adventure,Greece,Arkadhia,"Oonaip , Arkadhia , Greece",11,48,2962,15207,INR
2640,Chist,"Adventure Greece",Adventure,Greece,Arkadhia,"Chist , Arkadhia , Greece",10,66,3144,14324,INR
2641,Ozaw,"Adventure Greece",Adventure,Greece,Arkadhia,"Ozaw , Arkadhia , Greece",14,70,3342,22030,INR
2642,Qughoith,"Scenery Greece",Scenery,Greece,Arkadhia,"Qughoith , Arkadhia , Greece",14,63,6916,17758,INR
2643,Am,"Scenery Greece",Scenery,Greece,Arkadhia,"Am , Arkadhia , Greece",16,69,4332,14787,INR
2644,Ypish,"Scenery Greece",Scenery,Greece,Arkadhia,"Ypish , Arkadhia , Greece",13,34,2695,18272,INR
2645,Staivyth,"Scenery Greece",Scenery,Greece,Arkadhia,"Staivyth , Arkadhia , Greece",12,72,3226,18939,INR
2646,Eshot,"Scenery Greece",Scenery,Greece,Arkadhia,"Eshot , Arkadhia , Greece",19,54,6583,21395,INR
2647,Jis,"Sports Greece",Sports,Greece,Arkadhia,"Jis , Arkadhia , Greece",13,46,7879,27737,INR
2648,Blount,"Sports Greece",Sports,Greece,Arkadhia,"Blount , Arkadhia , Greece",15,44,1975,20830,INR
2649,Shoow,"Sports Greece",Sports,Greece,Arkadhia,"Shoow , Arkadhia , Greece",11,47,7578,22894,INR
2650,Epfenn,"Sports Greece",Sports,Greece,Arkadhia,"Epfenn , Arkadhia , Greece",14,40,3484,18529,INR
2651,Gounn,"Sports Greece",Sports,Greece,Arkadhia,"Gounn , Arkadhia , Greece",16,28,1099,11899,INR
2652,Aun,"Historical Greece",Historical,Greece,Arta,"Aun , Arta , Greece",16,50,6690,25254,INR
2653,Jist,"Historical Greece",Historical,Greece,Arta,"Jist , Arta , Greece",14,39,2398,20749,INR
2654,Catjil,"Historical Greece",Historical,Greece,Arta,"Catjil , Arta , Greece",12,45,8589,27717,INR
2655,Grest,"Historical Greece",Historical,Greece,Arta,"Grest , Arta , Greece",15,44,6742,17458,INR
2656,Xjin,"Historical Greece",Historical,Greece,Arta,"Xjin , Arta , Greece",13,51,2838,20239,INR
2657,Jich,"Hill Station Greece","Hill Station",Greece,Arta,"Jich , Arta , Greece",12,63,1152,14388,INR
2658,Mosh,"Hill Station Greece","Hill Station",Greece,Arta,"Mosh , Arta , Greece",11,45,3367,23340,INR
2659,Oug,"Hill Station Greece","Hill Station",Greece,Arta,"Oug , Arta , Greece",17,42,4399,24341,INR
2660,Hattaish,"Hill Station Greece","Hill Station",Greece,Arta,"Hattaish , Arta , Greece",18,49,7199,21107,INR
2661,Brjifoof,"Hill Station Greece","Hill Station",Greece,Arta,"Brjifoof , Arta , Greece",20,77,1754,21388,INR
2662,Yf,"Adventure Greece",Adventure,Greece,Arta,"Yf , Arta , Greece",11,52,5907,21653,INR
2663,Ugh,"Adventure Greece",Adventure,Greece,Arta,"Ugh , Arta , Greece",12,61,916,12554,INR
2664,Apfooch,"Adventure Greece",Adventure,Greece,Arta,"Apfooch , Arta , Greece",13,49,1543,13845,INR
2665,Blahann,"Adventure Greece",Adventure,Greece,Arta,"Blahann , Arta , Greece",15,71,8814,19847,INR
2666,Aun,"Adventure Greece",Adventure,Greece,Arta,"Aun , Arta , Greece",17,34,5426,15848,INR
2667,Aisaunt,"Scenery Greece",Scenery,Greece,Arta,"Aisaunt , Arta , Greece",12,67,8281,21516,INR
2668,Ousutt,"Scenery Greece",Scenery,Greece,Arta,"Ousutt , Arta , Greece",12,50,6969,20411,INR
2669,Ooch,"Scenery Greece",Scenery,Greece,Arta,"Ooch , Arta , Greece",19,74,3693,23471,INR
2670,Oigh,"Scenery Greece",Scenery,Greece,Arta,"Oigh , Arta , Greece",19,74,8388,20266,INR
2671,Ytaig,"Scenery Greece",Scenery,Greece,Arta,"Ytaig , Arta , Greece",20,34,5326,24157,INR
2672,Lob,"Sports Greece",Sports,Greece,Arta,"Lob , Arta , Greece",17,46,1254,16078,INR
2673,Zaum,"Sports Greece",Sports,Greece,Arta,"Zaum , Arta , Greece",19,53,1454,12958,INR
2674,Egjv,"Sports Greece",Sports,Greece,Arta,"Egjv , Arta , Greece",19,67,8440,20667,INR
2675,Cauttoug,"Sports Greece",Sports,Greece,Arta,"Cauttoug , Arta , Greece",20,46,5413,23672,INR
2676,Owoiv,"Sports Greece",Sports,Greece,Arta,"Owoiv , Arta , Greece",17,32,2256,13051,INR
2677,Glufoug,"Historical Greece",Historical,Greece,Attiki,"Glufoug , Attiki , Greece",18,58,6834,20087,INR
2678,Oud,"Historical Greece",Historical,Greece,Attiki,"Oud , Attiki , Greece",10,32,5638,22635,INR
2679,Ust,"Historical Greece",Historical,Greece,Attiki,"Ust , Attiki , Greece",13,70,3522,23044,INR
2680,Oikam,"Historical Greece",Historical,Greece,Attiki,"Oikam , Attiki , Greece",12,63,3383,21284,INR
2681,Ooshoof,"Historical Greece",Historical,Greece,Attiki,"Ooshoof , Attiki , Greece",17,49,2651,18567,INR
2682,Floul,"Hill Station Greece","Hill Station",Greece,Attiki,"Floul , Attiki , Greece",15,30,6513,23571,INR
2683,Iv,"Hill Station Greece","Hill Station",Greece,Attiki,"Iv , Attiki , Greece",18,58,6137,18460,INR
2684,Jchan,"Hill Station Greece","Hill Station",Greece,Attiki,"Jchan , Attiki , Greece",15,75,4582,20308,INR
2685,Meif,"Hill Station Greece","Hill Station",Greece,Attiki,"Meif , Attiki , Greece",12,50,7811,24032,INR
2686,Gepfooss,"Hill Station Greece","Hill Station",Greece,Attiki,"Gepfooss , Attiki , Greece",14,50,2471,14095,INR
2687,Alaun,"Adventure Greece",Adventure,Greece,Attiki,"Alaun , Attiki , Greece",14,74,4085,21806,INR
2688,Qom,"Adventure Greece",Adventure,Greece,Attiki,"Qom , Attiki , Greece",15,59,1124,14194,INR
2689,Byghyw,"Adventure Greece",Adventure,Greece,Attiki,"Byghyw , Attiki , Greece",16,33,4754,22045,INR
2690,Ypfeip,"Adventure Greece",Adventure,Greece,Attiki,"Ypfeip , Attiki , Greece",14,42,4628,22773,INR
2691,Auraith,"Adventure Greece",Adventure,Greece,Attiki,"Auraith , Attiki , Greece",13,58,2495,18633,INR
2692,Monteis,"Scenery Greece",Scenery,Greece,Attiki,"Monteis , Attiki , Greece",20,43,7899,25959,INR
2693,Rjig,"Scenery Greece",Scenery,Greece,Attiki,"Rjig , Attiki , Greece",15,56,8484,26240,INR
2694,Ush,"Scenery Greece",Scenery,Greece,Attiki,"Ush , Attiki , Greece",11,57,8925,24522,INR
2695,Aip,"Scenery Greece",Scenery,Greece,Attiki,"Aip , Attiki , Greece",17,32,4834,23490,INR
2696,Wjgh,"Scenery Greece",Scenery,Greece,Attiki,"Wjgh , Attiki , Greece",17,33,3911,19863,INR
2697,Biz,"Sports Greece",Sports,Greece,Attiki,"Biz , Attiki , Greece",13,39,6965,19481,INR
2698,Prenn,"Sports Greece",Sports,Greece,Attiki,"Prenn , Attiki , Greece",18,38,7322,24031,INR
2699,Pupfaunt,"Sports Greece",Sports,Greece,Attiki,"Pupfaunt , Attiki , Greece",13,61,4640,14689,INR
2700,Uleik,"Sports Greece",Sports,Greece,Attiki,"Uleik , Attiki , Greece",11,64,6286,23151,INR
2701,Muz,"Sports Greece",Sports,Greece,Attiki,"Muz , Attiki , Greece",20,38,8198,24538,INR
2702,Goub,"Historical Greece",Historical,Greece,"Ayion Oros (Mt. Athos)","Goub , Ayion Oros (Mt. Athos) , Greece",10,47,2621,16831,INR
2703,Ustul,"Historical Greece",Historical,Greece,"Ayion Oros (Mt. Athos)","Ustul , Ayion Oros (Mt. Athos) , Greece",15,51,6500,21067,INR
2704,Rauf,"Historical Greece",Historical,Greece,"Ayion Oros (Mt. Athos)","Rauf , Ayion Oros (Mt. Athos) , Greece",11,59,8384,21421,INR
2705,Gjshat,"Historical Greece",Historical,Greece,"Ayion Oros (Mt. Athos)","Gjshat , Ayion Oros (Mt. Athos) , Greece",15,58,716,14579,INR
